user_story,rico_id,comp_ids
"AS a user of a music and audioo app,i want cards with different genres where channels for radio sations are displayed. This card should conatin a see all button, to show all possibilitys if wanted.",14452,"['37', '36', '35', '34', '33', '32', '31', '30', '29', '28', '27', '26', '23', '25', '22', '21', '20', '19', '18', '17', '16', '15', '14', '13', '12', '11', '10', '7', '9', '6', '5', '4', '3', '2', '1', '0', '8', '24']"
as a user i want a section at the button of the screen which song/ radio station is palying right now (skip and pasue optione included,14452,"['48', '45', '44', '47', '46']"
"As a travel app user, I want to be able to deny any data colleciton so that I can keep my privacy.",14616,"['7', '8', '1']"
"As a travel app user, I want to be able to deny any search history saving so that nobody can track my last searches.",14616,"['0', '6', '5']"
"As a travel app user, I want to be able to clear all personal data so that nobody can access my data.",14616,"['4', '14']"
"As a travel app user, I want to be able to read the privacy policy so that I can decide for myself wether to trust the app.",14616,"['10', '9']"
"As a travel app user, I want to be able to deny auto-save so that I can decide for myself wether to save my personal data in the first place.",14616,"['15', '16']"
"As a fan of a specific team, I want to be able to follow teams so I can easily find them and see how they are performing.",15764,"['44', '43']"
"As someone interested in only one sport, I want to be able to filter matches by sport, so that I only see those that I care about.",15764,"['0', '1', '2', '3', '4', '5', '6', '7', '8']"
"As someone who rarely gets to see matches in person, I want to be able to see pictures of my favourite team, so I can feel more connected to them.",15764,['9']
"As someone who is not able to watch every match, I want to be able to quickly see a list of past matches, so I can get an overview of how my favourite team is doing.",15764,"['39', '29', '30', '31', '38', '37', '34', '32', '33', '36', '35', '28', '20', '27', '26', '23', '21', '22', '25', '24', '19', '11', '18', '17', '14', '12', '13', '16', '15']"
"As a parent traveling with my family, I want to be able to search for multiple rooms at the same time, so I do not have to book a room for me and my partner and one for my children separately.",16072,"['14', '13', '12', '11', '10']"
"As a person looking for accommodation, I want to be able to choose the period of my stay, so that I can see the available options for that time-frame.",16072,"['16', '17']"
"As a parent of multiple children, I want to be able to enter the amount of children over or under the age of 12 I am traveling with, so the lower price for them is already included in the prices shown for my results.",16072,"['9', '8', '7', '6', '5', '4', '3', '2', '1', '0']"
"As a person looking for accommodation, I want to be able to choose the place of stay, so that I can see the relevant options for that location.",16072,['18']
"As a person looking for accommodation, I want to be able to specify the number of guests, so that the price is adjusted accordingly.",16072,"['7', '5', '2', '0']"
As a german/american user I want to change the unit in kg/cm / lb/ft so that I understand which values I have to enter in my measured variables.,16559,"['15', '14', '16']"
As a user I want to view an introduction of the page content so that I understand what I need to enter.,16559,"['20', '19']"
As a user I want to save all my personal information with one button click so that I don?t have much effort to contribute my data.,16559,['18']
As a user I want to have the opportunity to import my personal data so that it is even less time-consuming to enter my data.,16559,['17']
"As a user that is unable to watch games live, I want to be able to watch videos of goals, so I don't miss any highlights.",17004,"['11', '12', '9', '10', '7', '8', '13']"
"As a user that is unable to watch games live, I want to be able to see the current score, so I always know how games are currently going.",17004,['43']
"As a user that is unable to watch games live, I want to see a list of goals and chances, including players and times, so I have an overview of the game.",17004,"['32', '29', '27', '26', '28', '31', '23', '21', '20', '22', '25', '17', '15', '14', '16', '19', '6', '3', '1', '0', '2', '5', '30', '24', '18']"
"As someone interested in first aid, I want there to be a learning tab where I can learn about first aid for various situations, so I feel like I know what to do if someone around me needs help.",17686,['15']
"As someone who needs a first aid certificate for my work, I want there to be a tab where I can take quizzes about first aid, so I can prepare for tests I need to pass to get my certificate.",17686,['12']
"As someone who wants to support first aid education, I want to see a donation button, so I can easily find out how to give money to first aid services that need it.",17686,['5']
"As someone who is interested in first aid for a specific type of emergency, I want there to be a categorized list of first aid techniques, so I can quickly find the one I am interested in.",17686,"['4', '3', '2', '1', '0']"
As a shopper I want to have the oppurtunity to select if the item contains sales takes so that I have a clear picture of the price.,17943,"['5', '4']"
As a shopper I want to be able to select if I have a coupon for the item so that I can use it for my next shopping and save some coins.,17943,"['3', '2']"
"As an organised consumer, I want to be able to categorise the items in my shopping list so that I can shop more efficiently and find the items in the store more quickly.",17943,"['13', '9', '8']"
"As a person on a weight loss program, I want to easily enter my daily weight and measurements so that I can track my progress towards my fitness goals.",19176,"['6', '7']"
"As a dieter following a specific meal plan, I want to access a food list that aligns with my dietary guidelines so that I can make informed choices about what to eat.",19176,"['19', '20']"
"As an investor, I want to compare my calculations to past calculations so that I can see if my investment got more profitable over time.",20595,['7']
"As an unexperienced user, I want an explanation function so that I can understand the abbreviations.",20595,['10']
"As an investor, I want to save my calculations so that I can compare which investment is currently most profitable.",20595,['6']
As a translator I want an easy copy function so that I don't have to select text manually.,21020,['7']
"As someone eating mostly packaged food, I want to be able to scan a product's barcode, so I don't have to enter its nutritional information myself.",22545,['29']
"As someone with a small amount of free time, I want to be able to select from pre-created meals, so I don't have to spend a lot of time tracking my meals.",22545,['24']
"As someone who wants the most accurate data possible, I want to be able to enter a product's nutritional info by hand, so I can be sure that my caloric intake is tracked as well as possible.",22545,['28']
As a user I want to be able to mofidy a recipe to adjust it to my preferences and post it to the community,23369,['16']
As a user I want to be able to read through the ingrediens list to know which ingrediens I need to buy or have,23369,"['1', '2']"
As a user I want to be able to adjust the portions numbers of a receipe to plan for different cooking volumes,23369,['4']
As a user I want to automatically add the ingrediens of a recipe to a shopping list to not having to type them in manually,23369,['3']
As a user I want to quickly see how much time a receipe takes for each step to quickyl know how time I woudl need to invest,23369,"['12', '11', '10', '9', '8', '7', '6', '5']"
"As a bank customer, I want to apply for a loan so that I can pay for my unexpected expenses.",24754,"['8', '9']"
"As a bank customer, I want to be able to contact my bank so that I can get adivsed by a representive of the bank.",24754,"['6', '7']"
"As a bank customer, I want to know where the closest location of my bank is so that I can get desired money and advise nearby.",24754,"['2', '3']"
"As a PRI user, I want to see all episodes of my favorite show so that I can choose one to see.",25008,['22']
"As a PRI user, I want to mark episodes as favorite so that I can watch them again later.",25008,"['11', '5', '0']"
"As a PRI user, I want to download episodes so that I can watch them offline.",25008,"['12', '6', '1']"
"As a PRI user, I want to share episodes so that I can show them my friends and family.",25008,"['2', '7', '13']"
"As a PRI user, I want to comment episodes so that I can leave qualitative feedback.",25008,['17']
"As a reader of a certain magazine, I want to add the magazine to my favourites so that I can access the magazine quickly.",25203,"['1', '3', '5']"
"As a scientist, I want to change my location so that I can compare reporting in different countries.",25203,"['18', '19', '17']"
"As a reader of a certain magazine, I want a search option so that I can access the Sources I am interrested in quickly.",25203,"['15', '16']"
"As a theology student, I want to search for specific terms so that I can find all instances and study the context in which they are used within the Bible.",27400,"['1', '2', '0']"
"As a reader, I want to be able to filter the results, so that only the content relevant to me is displayed",27400,"['14', '13', '11']"
"As a researcher, I want to access multiple translations of the bible so that i can compare the language and interpret the text more deeply",27400,['18']
"As a music listener, I want to download songs I like so that I can listen to them offline.",30889,['6']
"As a music listener, I want to have control over the current song beeing played, so that I can pause and skip it whenever I like to.",30889,"['13', '12', '11']"
"As a music listener, I want to know the artist of the current song beeing played so that I can find the artist again in future.",30889,['0']
"As a health-conscious eater, I want to see the nutritional information of the recipe so that I can choose meals that fit within my dietary goals",37166,"['20', '19', '18', '17']"
"As a cook, I want to access a video tutorial for the recipe so that I can follow along step by step and improve my cooking skills",37166,"['22', '23', '8', '24']"
"As a frequent user of the app, I want to favorite recipes so that I can easily find them later for repeated use",37166,"['21', '5']"
"As a food enthusiast, I want to share recipes with friends and family so that I can inspire others with meal ideas",37166,['27']
"As a user who has a specific meal in mind but doesn't know how to cook it, I want to be able to search for it by name or key ingredients so that I can find a detailed recipe and instructions that will guide me through the cooking process.",37166,['6']
